,lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap,usr
5282,0.001084010840108401,0.0,0.21180555555555555,0.05327560240963856,0.048816296568177646,0.07952286282306163,0.10426460711887173,0.0054758386634425425,0.014910075689188252,0.0,0.0,0.0,0.0,0.0,0.02556657223796034,0.013704247975120466,0.09733274060902423,0.09925996483001173,0.0004252303330970943,0.04869695957233545,0.490081736459543,0.8888888888888888
6236,0.0016260162601626016,0.0052173913043478265,0.027454780361757105,0.013177710843373495,0.01046063497889521,0.019880715705765408,0.006715916722632639,0.0005363424453494756,0.00625123255329491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03823071793731941,0.02901524032825322,0.00035435861091424523,0.05304042766455062,0.7676932575779528,0.9696969696969697
2210,0.0016260162601626016,0.0,0.30935077519379844,0.04988704819277109,0.0321159845843274,0.049701789264413515,0.013431833445265278,0.1434995097711302,0.06859468092493577,0.0,0.0,0.0,0.0,0.0009452689290103034,0.1490084985835694,0.1075151225180274,0.10690153367414981,0.17047919109026966,0.00035435861091424523,0.032408954226528564,0.4794049532249904,0.8787878787878788
1521,0.001084010840108401,0.0017391304347826088,0.12233527131782945,0.021460843373493976,0.009543035419342998,0.019880715705765408,0.006715916722632639,0.007424879402114733,0.019423095618359837,0.004911591355599215,0.002171552660152009,0.0007648183556405354,0.0,0.00283580678703091,0.0028328611898017003,0.0013670072793137624,0.030228939764392088,0.027696365767878078,0.00014174344436569805,0.022886735716672234,0.7818338656865127,0.9494949494949495
4907,0.0005420054200542005,0.0017391304347826088,0.01937984496124031,0.01430722891566265,0.007340796476417691,0.009940357852882704,0.0033579583613163196,0.10863487587531681,0.14750309006319007,0.0,0.0,0.0,0.0,0.0,0.022662889518413602,0.021872116469020198,0.020004445432318295,0.012309495896834702,0.0004252303330970943,0.28600066822586034,0.8123048255048068,0.9191919191919192
4971,0.022222222222222223,0.06782608695652174,0.1141795865633075,0.08132530120481928,0.025509267755551478,0.019880715705765408,0.006715916722632639,0.2571399845865868,0.3569252135268384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0340075572349411,0.04293669402110199,0.23458540042523032,0.0030905446040761777,2.674768242476657e-06,0.0
843,0.00975609756097561,0.04869565217391304,0.04796511627906977,0.009977409638554216,0.006056157093044595,0.02982107355864811,0.010073875083948958,0.0005276343023253513,0.004004721894312895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05645699044232051,0.04484173505275498,0.0,0.08578349482124958,0.7773438213968086,0.9494949494949495
1276,0.08672086720867209,0.24347826086956523,0.4076227390180879,0.07774849397590361,0.03762158194164067,0.4870775347912525,0.42310275352585625,0.17399186421946736,0.03995278105687105,0.07858546168958744,0.16395222584147667,0.1384321223709369,0.20549717057396927,0.004726344645051517,0.528328611898017,0.2679334267454974,0.42920649033118474,0.67936694021102,0.0008150248051027639,0.008853992649515537,0.4890051422419462,0.5454545454545454
7019,0.003794037940379404,0.0,0.1252422480620155,0.047628012048192774,0.03652046247017801,0.07952286282306163,0.1343183344526528,0.013666638826997302,0.0163460870772863,0.03192534381139489,0.07166123778501629,0.11319311663479924,0.07421180274858528,0.0009452689290103034,0.04107648725212465,0.028023649225932125,0.27183818626361417,0.16324736225087927,0.0007087172218284905,0.006765786835950551,0.7527132180359623,0.8686868686868687
6480,0.024390243902439025,0.03826086956521739,0.29643087855297157,0.036897590361445784,0.022205909341163517,0.25844930417495027,0.10073875083948959,0.04697845249173617,0.021249635441983196,0.0,0.0,0.0,0.0,0.0009452689290103034,0.08640226628895184,0.06971737124500187,0.3676372527228273,0.3962485345838218,0.0006024096385542169,0.06181089208152356,0.43777887245144737,0.7777777777777778
2466,0.036314363143631435,0.1565217391304348,0.14058462532299743,0.023531626506024098,0.009910075243163884,0.05964214711729622,0.036937541974479515,0.015848028654540446,0.01225526005138532,0.0,0.0,0.0,0.0,0.0,0.022662889518413602,0.01777109463107891,0.08735274505445655,0.0854337631887456,0.00010630758327427358,0.053374540594721014,0.4548260620501653,0.9090909090909091
4725,0.02710027100271003,0.11130434782608696,0.11175710594315245,0.029367469879518073,0.013947513305193613,0.02982107355864811,0.0167897918065816,0.042242410160661284,0.014682313728213318,0.0,0.0,0.0,0.0,0.0,0.06784702549575071,0.038891357096476536,0.08850855745721271,0.113049531066823,0.00010630758327427358,0.03491480120280655,0.474986681883126,0.898989898989899
5995,0.0005420054200542005,0.0,0.04530038759689922,0.012048192771084338,0.005138557533492384,0.009940357852882704,0.0033579583613163196,0.03836530739151138,0.009064370529824319,0.0073673870333988214,0.004343105320304018,0.0015296367112810707,0.0,0.0009452689290103034,0.011331444759206801,0.0054680291172550495,0.01844854412091576,0.02022274325908558,0.04606661941885188,0.003424657534246575,8.915894141588857e-07,0.0
7715,0.017344173441734417,0.07304347826086957,0.12088178294573644,0.03219126506024096,0.025325747843641035,0.039761431411530816,0.013431833445265278,0.2123449010458084,0.14168460523574752,0.4281679764243615,0.36118349619978285,0.17472275334608028,0.1059498787388844,0.01517156631061537,0.16041076487252126,0.13355661118895457,0.09866637030451211,0.13508939038686987,0.00021261516654854715,0.008686936184430337,0.4795453785577204,0.8181818181818182
2383,0.0016260162601626016,0.0017391304347826088,0.09609173126614987,0.04743975903614458,0.02183886951734263,0.019880715705765408,0.006715916722632639,0.07675911416019263,0.03082285952364419,0.0,0.0,0.0,0.0,0.0009452689290103034,0.0,0.0,0.04778839742164926,0.08689917936694021,0.0007795889440113396,0.07617774807885065,0.6867075163216587,0.9494949494949495
92,0.001084010840108401,0.0,0.021560077519379845,0.005459337349397591,0.0014681592952835382,0.10934393638170975,0.036937541974479515,0.02477308360490205,0.006741754044857996,0.0,0.0,0.0,0.0,0.0,0.0169971671388102,0.012268890331841016,0.2160591242498333,0.12621629542790155,7.087172218284902e-05,0.5242231874373539,0.8225326934693304,0.9090909090909091
3475,0.001084010840108401,0.0,0.1469638242894057,0.021460843373493976,0.013763993393283172,0.10934393638170975,0.040295500335795834,0.1274270485213771,0.019774737865426013,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.0027340145586275248,0.13958657479439876,0.12456037514654163,0.0005669737774627924,0.3330270631473438,0.7931044474708951,0.8585858585858586
2285,0.011924119241192412,0.017391304347826087,0.19089147286821706,0.04198042168674699,0.031198385024775187,0.019880715705765408,0.0033579583613163196,0.058414223405825985,0.022703423373376847,0.0,0.0,0.0,0.0,0.0009452689290103034,0.05807365439093484,0.030074160144902773,0.03489664369859969,0.07927901524032825,0.0008504606661941885,0.6305546274640829,0.6152836257375116,0.9090909090909091
353,0.0,0.0,0.08712855297157623,0.02051957831325301,0.013213433657551845,0.009940357852882704,0.0033579583613163196,0.0023005330571004815,0.01034650371501979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018115136697043788,0.013254689331770222,7.087172218284902e-05,0.061727363848980955,0.4722151761892131,0.9696969696969697
212,0.002168021680216802,0.0052173913043478265,0.34205426356589147,0.0651355421686747,0.03945678106074509,0.049701789264413515,0.040295500335795834,0.1865501939343034,0.0816043330324283,0.0,0.0,0.0,0.0,0.003781075716041214,0.039660056657223795,0.021872116469020198,0.06401422538341854,0.1840562719812427,0.0,0.0414300033411293,0.44893488499611045,0.8181818181818182
376,0.0005420054200542005,0.0,0.00791343669250646,0.0013177710843373493,0.001284639383373096,0.039761431411530816,0.020147750167897917,0.004287177140649572,0.003033122699812513,0.0,0.0,0.0,0.0,0.0,0.00708215297450425,0.0054680291172550495,0.07668370749055346,0.04410902696365768,0.0,0.7308720347477448,0.834264226980833,0.9797979797979798
1440,0.024390243902439025,0.09565217391304348,0.19395994832041344,0.028802710843373495,0.01926959075059644,0.35785288270377735,0.34251175285426455,0.02724777952248502,0.027573640719394485,0.0024557956777996074,0.0010857763300760044,0.0003824091778202677,0.0,0.003781075716041214,0.07790368271954674,0.0580978093708349,0.28117359413202936,0.3179953106682298,0.0002834868887313962,0.02606080855329101,0.49455038260330736,0.7575757575757576
7456,0.003794037940379404,0.0017391304347826088,0.20728359173126615,0.020896084337349397,0.01523215268856671,0.019880715705765408,0.0033579583613163196,0.1162814170998638,0.01849204916325255,0.01964636542239686,0.01194353963083605,0.004206500956022945,0.0,0.0009452689290103034,0.045325779036827205,0.03485868562250093,0.043565236719270956,0.04293669402110199,0.00014174344436569805,0.024640828600066823,0.7813666728334935,0.9393939393939394
5515,0.002168021680216802,0.0017391304347826088,0.15261627906976744,0.030873493975903613,0.026977427050835015,0.13916500994035783,0.013431833445265278,0.051690745341836174,0.057940420804110826,0.0,0.0,0.0,0.0,0.0,0.005665722379603401,0.0054680291172550495,0.15425650144476552,0.14844665885111374,0.0002834868887313962,0.5926328098897428,0.8275759689905202,0.9090909090909091
5479,0.0005420054200542005,0.0017391304347826088,0.007186692506459948,0.002259036144578313,0.0023857588548357495,0.009940357852882704,0.0033579583613163196,0.00267102496030868,0.0014204569127143948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01737052678372972,0.012184935521688159,0.0,0.7388907450718343,1.0,0.9797979797979798
7235,0.0016260162601626016,0.0017391304347826088,0.08018410852713179,0.019390060240963857,0.009910075243163884,0.009940357852882704,0.0033579583613163196,0.008874389390948518,0.011656968266092632,0.012278978388998036,0.008686210640608035,0.0030592734225621415,0.0,0.0009452689290103034,0.04390934844192635,0.03895970746044223,0.017781729273171818,0.03443728018757327,0.0018426647767540753,0.00968927497494153,0.4961173509986916,0.9494949494949495
2482,0.0005420054200542005,0.0,0.10198643410852713,0.011295180722891566,0.006239677004955038,0.009940357852882704,0.0033579583613163196,0.006995013796469323,0.00890604819109784,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0013670072793137624,0.0735719048677484,0.02183470105509965,0.00014174344436569805,0.07776478449716004,0.47527421946919224,0.9494949494949495
6898,0.003794037940379404,0.0017391304347826088,0.16392118863049096,0.060805722891566265,0.022022389429253074,0.13916500994035783,0.06044325050369375,0.39646750219979565,0.018331504756614124,0.0,0.0,0.0,0.0,0.0,0.21246458923512748,0.11482861146235604,0.15336741498110693,0.22113130128956626,7.087172218284902e-05,0.1938690277313732,0.4860771626058484,0.8383838383838383
5021,0.0005420054200542005,0.0,0.019137596899224806,0.009789156626506024,0.007340796476417691,0.009940357852882704,0.0033579583613163196,0.023327927687580328,0.024611068675786402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018004000889086463,0.012309495896834702,0.00035435861091424523,0.07083194119612429,0.7652431698678441,0.9797979797979798
2769,0.001084010840108401,0.0017391304347826088,0.01227390180878553,0.006400602409638554,0.0034868783262984033,0.009940357852882704,0.0033579583613163196,0.07792719279947403,0.01290243733074092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018004000889086463,0.013188745603751465,7.087172218284902e-05,0.5892916805880387,0.8351366472225875,0.98989898989899
3686,0.0,0.0,0.010093669250645995,0.002447289156626506,0.002569278766746192,0.009940357852882704,0.0033579583613163196,0.00016862131492168016,0.004189709047982779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014447655034452101,0.012162954279015242,0.00021261516654854715,0.6257935182091547,0.833736406047651,0.98989898989899
6942,0.005420054200542005,0.01217391304347826,0.19218346253229973,0.03162650602409638,0.0178014314553129,0.009940357852882704,0.0033579583613163196,0.0247663545852925,0.010004860773557393,0.03929273084479372,0.028230184581976115,0.027533460803059275,0.03249797898140663,0.003781075716041214,0.0254957507082153,0.012986569153480742,0.018226272505001112,0.07209847596717467,0.058823529411764705,0.003007016371533578,2.674768242476657e-06,0.0
2439,0.0005420054200542005,0.0,0.16287144702842377,0.021460843373493976,0.011928794274178749,0.009940357852882704,0.0033579583613163196,0.00702153405022461,0.029943476147489757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017114914425427875,0.012162954279015242,0.00035435861091424523,0.26754092883394587,0.7388806540699943,0.98989898989899
6095,0.007046070460704607,0.022608695652173914,0.008801679586563308,0.002447289156626506,0.003853918150119288,0.009940357852882704,0.0033579583613163196,0.001854438639455567,0.01323908061940143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012162954279015242,0.0,0.6287170063481456,0.8374975759912803,0.9797979797979798
2831,0.0005420054200542005,0.0,0.3905038759689923,0.07963102409638555,0.0429436593870435,0.02982107355864811,0.023505708529214235,0.037022274242381664,0.02242566488438303,0.03192534381139489,0.022801302931596094,0.008030592734225623,0.0,0.0009452689290103034,0.042492917847025496,0.025973138306961484,0.055345632362747275,0.0880715123094959,0.0,0.00985633144002673,0.5071137690382203,0.8585858585858586
4229,0.003794037940379404,0.0017391304347826088,0.13242894056847546,0.01976656626506024,0.014865112864745825,0.05964214711729622,0.07387508394895903,0.19450943665835302,0.03454426775918339,0.034381139489194495,0.03257328990228013,0.031357552581261945,0.023605497170573968,0.012288496077133945,0.03541076487252125,0.07928642220019821,0.08224049788841965,0.1160609613130129,0.00021261516654854715,0.007935182091546943,0.4701377728542229,0.9090909090909091
6976,0.01842818428184282,0.0017391304347826088,0.29667312661498707,0.08245481927710843,0.046063497889521014,0.44731610337972166,0.33579583613163194,0.10507918274869368,0.020519686132907437,0.06876227897838899,0.0966340933767644,0.10516252390057361,0.07453516572352466,0.001890537858020607,0.060906515580736544,0.04579474385701104,0.36674816625916873,0.4478311840562719,0.0007795889440113396,0.006097560975609756,0.4941977589900075,0.6666666666666666
1900,0.002168021680216802,0.0017391304347826088,0.07089793281653747,0.007341867469879518,0.00642319691686548,0.039761431411530816,0.006715916722632639,0.00496482899779961,0.014277341851260329,0.0,0.0,0.0,0.0,0.001890537858020607,0.015580736543909351,0.007518540036225693,0.07142698377417203,0.08818874560375146,0.0009213323883770376,0.08536585365853659,0.45222529572906384,0.9494949494949495
7048,0.003794037940379404,0.0017391304347826088,0.196624677002584,0.024284638554216868,0.02183886951734263,0.05964214711729622,0.040295500335795834,0.027476170364526827,0.012033053260190265,0.0,0.0,0.0,0.0,0.0,0.01841359773371105,0.009569050955196336,0.09668815292287175,0.10463071512309496,0.0010630758327427356,0.2369695957233545,0.6130836288580745,0.9191919191919192
1699,0.010298102981029811,0.022608695652173914,0.2978843669250646,0.06438253012048192,0.03945678106074509,0.17892644135188868,0.08059100067159167,0.4010832138272645,0.4913525449621554,0.0,0.0,0.0,0.0,0.001890537858020607,0.0821529745042493,0.06493284576740371,0.20693487441653702,0.2123388042203986,0.00010630758327427358,0.050534580688272636,0.45229974344514606,0.7777777777777778
6146,0.002168021680216802,0.0034782608695652175,0.11167635658914729,0.04009789156626506,0.01688383189576069,0.019880715705765408,0.006715916722632639,0.09537672812108752,0.1278788972987987,0.0,0.0,0.0,0.0,0.0,0.045325779036827205,0.036225692901814696,0.042009335407868414,0.0402989449003517,0.0011339475549255848,0.13255930504510524,0.7152272327070661,0.9393939393939394
