,lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap,usr
3884,0.001084010840108401,0.0,0.015665374677002585,0.003953313253012048,0.003119838502477519,0.07952286282306163,0.026863666890530557,0.012456602771326935,0.0072894937851538085,0.0,0.0,0.0,0.0,0.0,0.0084985835694051,0.004784525477598168,0.15670148921982663,0.09070926143024619,7.087172218284902e-05,0.5582191780821918,0.8263981793744163,0.9292929292929293
3541,0.005962059620596206,0.0,0.14357235142118863,0.028990963855421686,0.038355661589282435,0.34791252485089463,0.33915379449294825,0.023059558552564134,0.11203610860356919,0.03192534381139489,0.16178067318132466,0.07418738049713193,0.06143896523848019,0.00283580678703091,0.10906515580736545,0.06288233484843306,0.3294065347855079,0.3813012895662368,0.0,0.013782158369528901,0.49313230964008764,0.7373737373737373
7398,0.016260162601626018,0.07478260869565218,0.23675710594315247,0.039721385542168676,0.03431822352725271,0.009940357852882704,0.0033579583613163196,0.006930098548471306,0.01604221929032706,0.05893909626719057,0.026058631921824105,0.009177820267686425,0.0,0.0009452689290103034,0.019830028328611898,0.014353576432794505,0.017114914425427875,0.027403282532239157,0.00024805102763997164,0.0136986301369863,0.4911329203788363,0.9090909090909091
3562,0.026558265582655827,0.03826086956521739,0.15342377260981913,0.044615963855421686,0.02349054872453661,0.2186878727634195,0.10409670920080591,0.06279639847037509,0.01668495243385876,0.0,0.0,0.0,0.0,0.0,0.031161473087818702,0.019821605550049554,0.24516559235385643,0.3105216881594373,7.087172218284902e-05,0.07601069161376545,0.4337974799225209,0.8181818181818182
2935,0.01951219512195122,0.08347826086956522,0.1258074935400517,0.016754518072289157,0.013029913745641402,0.019880715705765408,0.006715916722632639,0.007074574557735186,0.01270245121866537,0.0,0.0,0.0,0.0,0.0,0.022592067988668557,0.01568640853012542,0.03837519448766393,0.0291031652989449,0.1945428773919206,0.003007016371533578,3.1205629495561e-06,0.0
3635,0.001084010840108401,0.0017391304347826088,0.015584625322997417,0.0015060240963855422,0.0022022389429253073,0.02982107355864811,0.04365345869711216,0.010220589137541557,0.02721755433650441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02622805067792843,0.023446658851113716,7.087172218284902e-05,0.6420815235549616,0.8337493340941563,0.9797979797979798
8118,0.003794037940379404,0.0,0.3023255813953488,0.057417168674698794,0.05395485410167003,0.268389662027833,0.21490933512424445,0.21741224863648292,0.2824526074578154,0.2676817288801572,0.2899022801302932,0.21644359464627153,0.1893290218270008,0.03119387465734001,0.39801699716713884,0.3431188271077544,0.33585241164703267,0.3536049237983588,0.0015591778880226792,0.011443367858336117,0.4447475353125132,0.6464646464646465
7823,0.0027100271002710027,0.0017391304347826088,0.17684108527131784,0.05365210843373494,0.019086070838685996,0.05964214711729622,0.0671591672263264,0.3099394348652672,0.29589056315533646,0.08104125736738703,0.05428881650380022,0.05047801147227533,0.043654001616814875,0.0009452689290103034,0.0821529745042493,0.07381839308294316,0.07068237386085797,0.0660902696365768,0.04961020552799433,0.0028399599064483794,4.012152363714986e-06,0.0
1863,0.002168021680216802,0.0034782608695652175,0.04352390180878553,0.011106927710843373,0.013580473481372729,0.02982107355864811,0.010073875083948958,0.0020947042219848153,0.011431428373029651,0.004911591355599215,0.002171552660152009,0.0007648183556405354,0.0,0.0,0.0028328611898017003,0.0013670072793137624,0.05456768170704601,0.04533997655334115,0.0,0.024557300367524224,0.4853670116374708,0.9696969696969697
3770,0.00921409214092141,0.020869565217391306,0.060077519379844964,0.014495481927710843,0.01284639383373096,0.019880715705765408,0.010073875083948958,0.002050767682181279,0.005532393583778905,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.03778617470549011,0.025205158264947247,0.00035435861091424523,0.40461075843635147,0.7459536328925167,0.9595959595959596
4401,0.007046070460704607,0.01391304347826087,0.06193475452196382,0.014495481927710843,0.010093595155074325,0.039761431411530816,0.010073875083948958,0.01580171716663942,0.01121977640441636,0.0,0.0,0.0,0.0,0.0,0.09327195467422097,0.09210211544376473,0.07209379862191599,0.08862837045720985,0.0004961020552799433,0.057968593384563984,0.4330137728274752,0.9292929292929293
4209,0.01084010840108401,0.022608695652173914,0.2629198966408269,0.04292168674698795,0.0273444668746559,0.08946322067594434,0.026863666890530557,0.1494166929560227,0.11476703006735643,0.00982318271119843,0.040173724212812165,0.03938814531548757,0.02910266774454325,0.0009452689290103034,0.3597733711048159,0.17497693175216159,0.14514336519226495,0.24164712778429076,0.0020552799433026223,0.02664550618108921,0.5814937243250111,0.8282828282828283
1054,0.015176151761517615,0.06956521739130435,0.10109819121447028,0.0365210843373494,0.01449807304092494,0.009940357852882704,0.0033579583613163196,0.06562337835575219,0.0876450246510659,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.017781729273171818,0.012895662368112546,0.0012756909992912826,0.2082358837287003,0.7030302895213725,0.9595959595959596
4977,0.08238482384823849,0.2591304347826087,0.25742894056847543,0.04819277108433735,0.03982382088456598,0.049701789264413515,0.010073875083948958,0.027498732371452967,0.0747192556072495,0.0024557956777996074,0.0010857763300760044,0.0003824091778202677,0.0,0.04716891955761414,0.07776203966005667,0.0402583643757903,0.06033563014003112,0.08029015240328254,0.0007087172218284905,0.022636151019044436,0.48125455546466295,0.8585858585858586
2679,0.004878048780487805,0.010434782608695653,0.22989341085271317,0.04198042168674699,0.022756469076894843,0.09940357852882703,0.0335795836131632,0.4084518861244053,0.12851607527255052,0.3088163064833006,0.4139522258414767,0.3110325047801147,0.31012934518997576,0.00567161357406182,0.8085694050991502,0.7667202077851064,0.23180706823738612,0.20328253223915593,0.00035435861091424523,0.006682258603407952,0.4386526300773231,0.7070707070707071
4594,0.0016260162601626016,0.0034782608695652175,0.479812661498708,0.19182981927710843,0.1679207193980547,0.009940357852882704,0.0033579583613163196,0.10844210925473732,0.09043760849940977,0.14243614931237722,0.15418023887079263,0.07686424474187381,0.044785772029102666,0.02457699215426789,0.06373937677053824,0.04921226205529544,0.01933763058457435,0.047039859320046895,0.0005669737774627924,0.007099899766120949,0.6782427664236342,0.8787878787878788
6106,0.001084010840108401,0.0,0.19315245478036175,0.02804969879518072,0.013029913745641402,0.019880715705765408,0.010073875083948958,0.13813093959675757,0.12780945767655025,0.0,0.0,0.0,0.0,0.0,0.019830028328611898,0.017087590991422028,0.05023338519671038,0.0369284876905041,0.00148830616583983,0.19771132642833278,0.6877435432209114,0.9494949494949495
6139,0.0005420054200542005,0.0017391304347826088,0.06484173126614987,0.007718373493975903,0.005872637181134153,0.019880715705765408,0.030221625251846875,0.0034804864368693277,0.007173390736754392,0.0,0.0,0.0,0.0,0.00567161357406182,0.0,0.0,0.023116248055123363,0.023739742086752638,0.0004252303330970943,0.08904109589041095,0.766223918223419,0.9595959595959596
2459,0.003794037940379404,0.008695652173913044,0.09948320413436693,0.04405120481927711,0.02073775004587998,0.019880715705765408,0.010073875083948958,0.28426505845736827,0.3726363446982848,0.0,0.0,0.0,0.0,0.0,0.053824362606232294,0.05126277297426608,0.047566125805734605,0.038540445486518166,0.0013465627214741317,0.20689943200801872,0.4623229916391203,0.9090909090909091
2664,0.001084010840108401,0.0017391304347826088,0.030200258397932816,0.005647590361445783,0.010644154890805653,0.039761431411530816,0.010073875083948958,0.004121326598508295,0.005935143392819943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05801289175372305,0.04322977725674092,7.087172218284902e-05,0.639909789508854,0.8343101438356623,0.9595959595959596
6776,0.0016260162601626016,0.0017391304347826088,0.04473514211886305,0.014118975903614458,0.016333272160029364,0.08946322067594434,0.010073875083948958,0.02458862930266378,0.028784112214429555,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.09668815292287175,0.0914419695193435,0.0,0.6091713999331774,0.8354732222264325,0.9595959595959596
1980,0.002168021680216802,0.0,0.356266149870801,0.05760542168674699,0.047164617360983666,0.02982107355864811,0.036937541974479515,0.016620678435590022,0.18629650718700091,0.07846267190569745,0.0487513572204126,0.01717017208413002,0.0,0.00283580678703091,0.08059490084985838,0.045008714671405624,0.04414314292064903,0.07531506447831184,0.0,0.01252923488138991,0.4444448407064063,0.8484848484848485
3794,0.001084010840108401,0.0,0.2570251937984496,0.047628012048192774,0.02183886951734263,0.05964214711729622,0.030221625251846875,0.14139095168524338,0.05044760780501354,0.0,0.0,0.0,0.0,0.0009452689290103034,0.21529745042492918,0.13123269881412117,0.11069126472549455,0.15064478311840565,0.0,0.19253257601069163,0.45187534688400643,0.8686868686868687
4307,0.0016260162601626016,0.0,0.05999677002583979,0.017507530120481927,0.01211231418608919,0.05964214711729622,0.0167897918065816,0.0038058543262252456,0.003264773279633359,0.03192534381139489,0.014115092290988058,0.00497131931166348,0.0,0.001890537858020607,0.005665722379603401,0.003417518198284406,0.08401867081573683,0.07180539273153576,0.0,0.010524557300367525,0.780646268586853,0.9696969696969697
3367,0.0016260162601626016,0.0,0.06556847545219638,0.007530120481927711,0.0023857588548357495,0.12922465208747513,0.04701141705842847,0.044913039296287045,0.010717033539337546,0.0,0.0,0.0,0.0,0.0,0.011331444759206801,0.010252554594853218,0.24561013558568573,0.17291910902696367,0.0,0.7328767123287672,0.834740781522701,0.898989898989899
4421,0.0027100271002710027,0.0017391304347826088,0.5958494832041343,0.06739457831325302,0.04973389612772986,0.10934393638170975,0.07051712558764271,0.15034133941531153,0.1305348239705576,0.06876227897838899,0.0955483170466884,0.05353728489483748,0.036216653193209374,0.034974950373381226,0.06373937677053824,0.04579474385701104,0.19204267615025564,0.23900937866354044,0.0,0.013615101904443701,0.44757342796068983,0.7474747474747475
4979,0.001084010840108401,0.0034782608695652175,0.34270025839793283,0.04141566265060241,0.02569278766746192,0.039761431411530816,0.0671591672263264,0.03680654979019313,0.021610721477675163,0.0,0.0,0.0,0.0,0.0,0.01841359773371105,0.015037080072451386,0.12936208046232497,0.056711606096131295,0.0005669737774627924,0.08645172068159038,0.6515325307542623,0.8888888888888888
7583,0.0005420054200542005,0.0,0.03286498708010336,0.016001506024096387,0.011561754450357864,0.019880715705765408,0.006715916722632639,0.017979148747353416,0.00970877022428998,0.0,0.0,0.0,0.0,0.0,0.01274787535410765,0.010936058234510099,0.04289842187152701,0.029161781946072683,0.0005669737774627924,0.14918142332108253,0.7883232992374681,0.898989898989899
7935,0.0005420054200542005,0.0,0.24628552971576229,0.08565512048192771,0.041291980179849516,0.08946322067594434,0.023505708529214235,0.1258991652453262,0.035063120616623845,0.06863948919449901,0.11270358306188927,0.10877629063097514,0.133605497170574,0.001890537858020607,0.2487960339943343,0.19373910666074295,0.08695265614581017,0.12284583821805395,0.0004252303330970943,0.007517540928833946,0.5016532296712041,0.8080808080808081
4541,0.0,0.0,0.004037467700258398,0.0005647590361445783,0.0005505597357313268,0.009940357852882704,0.0033579583613163196,0.0001599131718975558,0.003296993264356642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017303845298955324,0.012140973036342323,0.0,0.14984964918142332,0.7925525536235308,0.9797979797979798
3892,0.018970189701897018,0.09043478260869565,0.06686046511627906,0.04536897590361446,0.027895026610387227,0.009940357852882704,0.0033579583613163196,0.002609672134456895,0.006188459134782307,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.01733718604134252,0.014361078546307153,0.0007795889440113396,0.039091212829936516,0.7667802700178541,0.9292929292929293
4289,0.0005420054200542005,0.0,0.23950258397932817,0.03520331325301205,0.020003670398238207,0.009940357852882704,0.0033579583613163196,0.0035192772557949724,0.025505451010346503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017114914425427875,0.019050410316529896,0.00035435861091424523,0.04376879385232209,0.7261393955469567,0.9494949494949495
1130,0.0,0.0,0.016069121447028423,0.0007530120481927711,0.0014681592952835382,0.009940357852882704,0.0033579583613163196,0.005289801062472614,0.01832539406985626,0.04420432220039293,0.03691639522258415,0.0130019120458891,0.0,0.015124302864164855,0.0,0.0,0.016892642809513227,0.012162954279015242,0.00035435861091424523,0.010273972602739725,0.7846227573740017,0.9797979797979798
4820,0.001084010840108401,0.0,0.04320090439276486,0.02804969879518072,0.008258396035969904,0.07952286282306163,0.026863666890530557,0.2866847347440261,0.020021387403652523,0.05893909626719057,0.026058631921824105,0.009177820267686425,0.0,0.0,0.0141643059490085,0.010936058234510099,0.15381195821293622,0.09334701055099648,0.0002834868887313962,0.01678917474106248,0.805129313899656,0.8383838383838383
51,0.02710027100271003,0.11304347826086956,0.17627583979328165,0.06607680722891567,0.0356028629106258,0.019880715705765408,0.030221625251846875,0.07192174071029156,0.040923824734393446,0.07121807465618861,0.0499457111834962,0.030975143403441683,0.012449474535165725,0.006616882503072123,0.038243626062322955,0.027340145586275247,0.03756390308957546,0.06359906213364595,0.0517363571934798,0.0027564316739057803,4.457947070794429e-06,0.0
8042,0.016260162601626018,0.0017391304347826088,0.4356427648578811,0.07417168674698796,0.047715177096714995,0.4259443339960238,0.3176628609805239,0.35387795379221815,0.01752267203666412,0.01706777996070727,0.008631921824104235,0.003040152963671128,0.0,0.0,0.18059490084985838,0.11981818803185128,0.5302178261835964,0.5568288393903869,0.0007795889440113396,0.01244570664884731,0.4800740910803166,0.6767676767676768
3140,0.001084010840108401,0.0,0.03439922480620155,0.009789156626506024,0.0042209579739401724,0.09940357852882703,0.0335795836131632,0.05670109417817098,0.024627178668148047,0.0,0.0,0.0,0.0,0.0,0.021246458923512748,0.017087590991422028,0.22271615914647702,0.12104337631887457,0.00021261516654854715,0.9557300367524223,0.8386432683884745,0.8686868686868687
2370,0.0005420054200542005,0.0,0.02503229974160207,0.003200301204819277,0.0014681592952835382,0.06958250497017891,0.14103425117528542,0.021401053131151364,0.007635580862440108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1118026228050678,0.08118405627198125,0.0006378454996456413,0.3057968593384564,0.811806427022292,0.9696969696969697
5956,0.027642276422764227,0.10608695652173913,0.22391795865633074,0.047063253012048195,0.027160946962745458,0.09940357852882703,0.036937541974479515,0.1133202526469786,0.0175504478855635,0.04174852652259332,0.022801302931596094,0.008030592734225623,0.0,0.009452689290103034,0.0594900849858357,0.03075766378455965,0.18515225605690153,0.19841735052754983,0.00017717930545712261,0.02639492148346141,0.5042972380788923,0.8585858585858586
4645,0.0005420054200542005,0.0,0.16763565891472867,0.030308734939759035,0.15250504679757754,0.02982107355864811,0.013431833445265278,0.01883729665991258,0.05318519547253663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051344743276283626,0.05451348182883939,0.0002834868887313962,0.16029067824924825,0.7730936146595131,0.9090909090909091
4028,0.0005420054200542005,0.0,0.14575258397932817,0.009224397590361446,0.009175995595522114,0.009940357852882704,0.0033579583613163196,0.003782104845250361,0.0124224706617596,0.0073673870333988214,0.003257328990228013,0.001147227533460803,0.0,0.0,0.032577903682719546,0.015720583712108264,0.020893531895976886,0.0328253223915592,0.00024805102763997164,0.029485466087537587,0.4977404895271678,0.9595959595959596
